	I14R018a01	I14R018a02
Gm26664	0.48548944861506854	0.30608040977229045
Gm26665	0.0	0.0
Gm26666	0.5825873383380822	0.5101340162871507
Gm26667	0.0	0.10202680325743016
Gm26668	0.38839155889205484	0.10202680325743016
Gm26669	0.09709788972301371	0.20405360651486032
Gm26670	0.0	0.0
Gm26671	0.38839155889205484	0.0
Gm26672	15.244368686513152	14.487806062555082
Gm26673	1.9419577944602742	1.3263484423465919
Gm26674	0.0	0.10202680325743016
Gm26675	0.0	0.0
Gm26676	0.09709788972301371	0.20405360651486032
Gm26677	0.19419577944602742	0.0
Gm26678	0.0	0.0
Gm26679	0.19419577944602742	0.5101340162871507
Gm26680	0.0	0.0
Gm26681	0.19419577944602742	0.0
Gm26682	0.0	0.20405360651486032
Gm26683	0.0	0.0
Gm26684	0.0	0.0
Gm26685	0.0	0.10202680325743016
Gm26686	0.0	0.0
Gm26687	0.0	0.0
Gm26688	0.0	0.0
Gm26689	0.0	0.0
Gm26690	3.010034581413425	2.4486432781783236
Gm26691	0.8738810075071234	0.20405360651486032
Gm26692	0.0	0.10202680325743016
Gm26693	0.09709788972301371	0.0
Gm26694	6.408460721718905	5.713500982416089
Gm26695	0.0	0.0
Gm26696	0.09709788972301371	0.0
Gm26697	0.09709788972301371	0.10202680325743016
Gm26698	0.0	0.0
Gm26699	0.0	0.0
Gm2670	0.2912936691690411	0.10202680325743016
Gm26700	0.0	0.0
Gm26701	0.0	0.0
Gm26702	0.0	0.0
Gm26703	0.8738810075071234	1.6324288521188826
Gm26704	0.09709788972301371	0.0
Gm26705	0.0	0.0
Gm26706	0.09709788972301371	0.10202680325743016
Gm26707	0.09709788972301371	0.0
Gm26708	0.19419577944602742	0.0
Gm26709	0.0	0.0
Gm26710	0.09709788972301371	0.6121608195445809
Gm26711	0.09709788972301371	0.20405360651486032
Gm26712	0.0	0.0
Gm26713	0.0	0.0
Gm26714	0.19419577944602742	0.10202680325743016
Gm26715	0.0	0.0
Gm26716	0.0	0.0
Gm26717	0.0	0.0
Gm26718	0.0	0.0
Gm26719	0.0	0.0
Gm26720	0.0	0.0
Gm26721	0.9709788972301371	1.1222948358317317
Gm26722	0.09709788972301371	0.0
Gm26723	0.9709788972301371	1.0202680325743014
Gm26724	0.5825873383380822	1.6324288521188826
Gm26725	0.0	0.0
Gm26726	0.19419577944602742	0.0
Gm26727	0.0	0.0
Gm26728	0.19419577944602742	0.0
Gm26729	0.0	0.0
Gm2673	0.0	0.0
Gm26730	0.0	0.0
Gm26731	0.0	0.0
Gm26732	0.0	0.0
Gm26733	0.09709788972301371	0.20405360651486032
Gm26734	0.5825873383380822	0.40810721302972064
Gm26735	0.0	0.0
Gm26736	0.2912936691690411	0.0
Gm26737	0.38839155889205484	0.40810721302972064
Gm26738	0.0	0.0
Gm26739	0.0	0.0
Gm26740	0.0	0.0
Gm26741	0.0	0.0
Gm26742	0.09709788972301371	0.0
Gm26743	0.0	0.0
Gm26744	0.0	0.10202680325743016
Gm26745	0.0	0.0
Gm26746	0.0	0.0
Gm26747	0.9709788972301371	0.40810721302972064
Gm26748	0.19419577944602742	0.20405360651486032
Gm26749	0.0	0.0
Gm26750	0.0	0.0
Gm26751	0.0	0.0
Gm26752	0.0	0.30608040977229045
Gm26753	0.09709788972301371	0.0
Gm26754	0.0	0.0
Gm26755	0.0	0.0
Gm26756	0.09709788972301371	0.0
Gm26758	0.0	0.0
Gm26759	0.09709788972301371	0.10202680325743016
Gm26760	0.2912936691690411	0.30608040977229045
Gm26761	0.2912936691690411	0.5101340162871507
Gm26762	0.5825873383380822	1.938509261891173
Gm26763	0.0	0.0
Gm26764	0.09709788972301371	0.0
Gm26765	0.0	0.0
Gm26766	0.09709788972301371	0.10202680325743016
Gm26767	0.5825873383380822	1.2243216390891618
Gm26768	0.19419577944602742	0.20405360651486032
Gm26769	0.0	0.0
Gm26770	0.48548944861506854	0.6121608195445809
Gm26771	0.38839155889205484	0.40810721302972064
Gm26772	0.0	0.0
Gm26773	0.5825873383380822	0.30608040977229045
Gm26774	0.0	0.0
Gm26775	0.5825873383380822	0.0
Gm26776	0.0	0.0
Gm26777	2.3303493533523287	2.142562868406033
Gm26778	0.0	0.0
Gm26779	0.2912936691690411	0.30608040977229045
Gm26780	0.0	0.0
Gm26781	0.0	0.30608040977229045
Gm26782	6.311362831995891	5.509447375901228
Gm26783	0.38839155889205484	0.0
Gm26784	0.0	0.0
Gm26785	0.0	0.20405360651486032
Gm26786	0.9709788972301371	1.1222948358317317
Gm26787	0.0	0.0
Gm26788	0.2912936691690411	0.7141876228020111
Gm26789	0.09709788972301371	0.10202680325743016
Gm26790	0.0	0.10202680325743016
Gm26791	0.0	0.0
Gm26792	1.0680767869531507	1.6324288521188826
Gm26793	0.19419577944602742	0.20405360651486032
Gm26794	1.4564683458452057	1.5304020488614523
Gm26795	0.0	0.0
Gm26796	0.0	0.0
Gm26797	0.19419577944602742	0.30608040977229045
Gm26798	0.48548944861506854	0.30608040977229045
Gm26799	0.0	0.0
Gm26800	0.0	0.0
Gm26801	0.19419577944602742	0.0
Gm26802	0.0	0.0
Gm26803	0.2912936691690411	0.40810721302972064
Gm26804	0.19419577944602742	0.0
Gm26805	2.0390556841832876	2.040536065148603
Gm26806	0.0	0.0
Gm26807	0.09709788972301371	0.0
Gm26808	0.19419577944602742	0.20405360651486032
Gm26809	1.1651746766761644	0.5101340162871507
Gm26810	0.0	0.20405360651486032
Gm26811	0.09709788972301371	0.0
Gm26812	0.0	0.0
Gm26813	0.19419577944602742	0.10202680325743016
Gm26814	0.0	0.7141876228020111
Gm26815	0.0	0.0
Gm26816	0.38839155889205484	0.30608040977229045
Gm26817	0.0	0.0
Gm26818	0.0	0.0
Gm26819	1.1651746766761644	3.979045327039776
Gm26820	0.09709788972301371	0.0
Gm26821	0.0	0.0
Gm26822	0.0	0.20405360651486032
Gm26823	0.48548944861506854	0.6121608195445809
Gm26824	0.0	0.0
Gm26825	0.0	0.0
Gm26826	0.2912936691690411	0.9182412293168714
Gm26827	0.0	0.0
Gm26828	0.0	0.0
Gm26829	0.0	0.0
Gm26830	0.0	0.0
Gm26831	0.0	0.0
Gm26832	0.0	0.0
Gm26833	0.7767831177841097	1.1222948358317317
Gm26834	0.0	0.10202680325743016
Gm26835	0.09709788972301371	0.30608040977229045
Gm26836	0.0	0.10202680325743016
Gm26837	0.0	0.0
Gm26838	0.0	0.0
Gm26839	0.09709788972301371	0.10202680325743016
Gm26840	1.5535662355682194	1.2243216390891618
Gm26841	0.0	0.20405360651486032
Gm26843	1.650664125291233	1.938509261891173
Gm26844	0.0	0.0
Gm26845	0.09709788972301371	0.30608040977229045
Gm26846	0.0	0.0
Gm26847	0.2912936691690411	0.0
Gm26848	0.0	0.20405360651486032
Gm26849	0.0	0.0
Gm26850	0.0	0.0
Gm26851	0.0	0.0
Gm26852	0.6796852280610959	0.8162144260594413
Gm26853	0.0	0.10202680325743016
Gm26854	0.0	0.0
Gm26856	0.0	0.0
Gm26857	0.0	0.0
Gm26858	0.0	0.0
Gm26859	0.0	0.10202680325743016
Gm26860	0.0	0.0
Gm26861	0.0	0.0
Gm26862	0.09709788972301371	0.0
Gm26863	0.0	0.0
Gm26864	0.0	0.0
Gm26865	0.09709788972301371	0.0
Gm26866	0.0	0.0
Gm26867	0.0	0.0
Gm26868	0.0	0.0
Gm26869	0.0	0.0
Gm26870	0.0	0.0
Gm26871	0.19419577944602742	0.7141876228020111
Gm26872	0.2912936691690411	0.10202680325743016
Gm26873	0.48548944861506854	0.6121608195445809
Gm26874	0.09709788972301371	0.0
Gm26875	0.09709788972301371	0.0
Gm26876	0.0	0.30608040977229045
Gm26877	0.38839155889205484	0.0
Gm26878	0.0	0.0
Gm26879	0.09709788972301371	0.0
Gm26880	0.0	0.0
Gm26881	3.981013478643562	5.815527785673519
Gm26882	0.38839155889205484	0.30608040977229045
Gm26883	0.0	0.0
Gm26884	0.2912936691690411	0.0
Gm26885	0.0	0.10202680325743016
Gm26886	0.0	0.0
Gm26887	0.0	0.10202680325743016
Gm26888	0.09709788972301371	0.30608040977229045
Gm26889	0.0	0.0
Gm26890	0.38839155889205484	0.40810721302972064
Gm26891	0.0	0.10202680325743016
Gm26892	0.0	0.0
Gm26893	0.0	0.0
Gm26894	1.3593704561221918	1.5304020488614523
Gm26895	0.0	0.0
Gm26896	1.0680767869531507	0.9182412293168714
Gm26897	0.0	0.0
Gm26898	0.0	0.0
Gm26899	0.09709788972301371	0.10202680325743016
Gm26901	0.09709788972301371	0.30608040977229045
Gm26902	0.6796852280610959	0.40810721302972064
Gm26903	0.0	0.0
Gm26904	0.0	0.10202680325743016
Gm26905	0.0	0.0
Gm26906	0.0	0.0
Gm26907	0.0	0.0
Gm26908	1.0680767869531507	0.5101340162871507
Gm26909	0.2912936691690411	0.5101340162871507
Gm26910	1.262272566399178	1.2243216390891618
Gm26911	0.09709788972301371	0.0
Gm26912	0.09709788972301371	0.0
Gm26913	0.09709788972301371	0.0
Gm26914	0.0	0.0
Gm26915	0.0	0.0
Gm26916	0.09709788972301371	0.30608040977229045
Gm26917	0.38839155889205484	1.4283752456040222
Gm26918	0.0	0.0
Gm26919	0.0	0.0
Gm26920	0.0	0.0
Gm26923	0.38839155889205484	0.10202680325743016
Gm26924	797.1736746259426	479.832055719694
Gm26925	0.09709788972301371	0.10202680325743016
Gm26927	0.19419577944602742	0.0
Gm26928	0.0	0.0
Gm26929	0.09709788972301371	0.20405360651486032
Gm26930	0.0	0.0
Gm26931	0.0	0.0
Gm26933	0.0	0.0
Gm26935	0.09709788972301371	0.8162144260594413
Gm26936	0.0	0.0
Gm26937	0.19419577944602742	0.30608040977229045
Gm26938	0.0	0.0
Gm26939	0.0	0.0
Gm2694	3.981013478643562	3.4689113107526253
Gm26940	0.0	0.0
Gm26942	0.0	0.0
Gm26943	0.0	0.0
Gm26944	0.09709788972301371	0.5101340162871507
Gm26945	0.6796852280610959	0.20405360651486032
Gm26947	0.5825873383380822	0.7141876228020111
Gm26950	0.0	0.0
Gm26951	0.0	0.0
Gm26952	0.0	0.0
Gm26953	0.0	0.0
Gm26954	0.0	0.0
Gm26956	0.48548944861506854	1.1222948358317317
Gm26957	0.0	0.0
Gm26958	0.0	0.0
Gm26959	0.38839155889205484	0.0
Gm26960	0.0	0.0
Gm26962	0.0	0.0
Gm26963	0.2912936691690411	0.10202680325743016
Gm26964	0.19419577944602742	0.40810721302972064
Gm26965	0.0	0.0
Gm26967	0.0	0.10202680325743016
Gm26968	0.0	0.0
Gm26969	0.0	0.0
Gm26970	0.0	0.0
Gm26971	0.0	0.0
Gm26972	0.0	0.0
Gm26973	0.19419577944602742	0.30608040977229045
Gm26974	0.09709788972301371	0.30608040977229045
Gm26975	0.0	0.0
Gm26976	0.48548944861506854	0.5101340162871507
Gm26977	0.09709788972301371	0.30608040977229045
Gm26978	0.0	0.0
Gm26979	0.0	0.0
Gm26980	0.19419577944602742	0.0
Gm26981	0.09709788972301371	0.9182412293168714
Gm26982	4.369405037535617	3.7749917205249157
Gm26983	0.0	0.0
Gm26984	0.0	0.10202680325743016
Gm26988	0.0	0.0
Gm26989	0.0	0.0
Gm26991	0.09709788972301371	0.0
Gm26992	0.0	0.0
Gm26993	0.0	0.0
Gm26994	0.2912936691690411	0.0
Gm26995	0.0	0.0
Gm26996	0.0	0.0
Gm26999	0.0	0.0
Gm27000	0.0	0.0
Gm27001	0.0	0.0
Gm27002	0.19419577944602742	0.10202680325743016
Gm27003	0.2912936691690411	0.30608040977229045
Gm27004	0.0	0.30608040977229045
Gm27005	0.2912936691690411	0.0
Gm27006	0.19419577944602742	0.0
Gm27007	0.0	0.10202680325743016
Gm27008	0.09709788972301371	0.0
Gm27010	0.19419577944602742	0.10202680325743016
Gm27011	0.0	0.20405360651486032
Gm27012	0.8738810075071234	0.8162144260594413
Gm27013	0.0	0.0
Gm27014	0.0	0.0
Gm27015	0.09709788972301371	0.0
Gm27016	0.0	0.10202680325743016
Gm27017	0.0	0.0
Gm27018	0.09709788972301371	0.0
Gm27019	0.0	0.10202680325743016
Gm27021	0.0	0.0
Gm27022	0.0	0.0
Gm27023	0.09709788972301371	0.0
Gm27024	0.0	0.0
Gm27025	0.8738810075071234	0.30608040977229045
Gm27026	0.0	0.0
Gm27027	0.0	0.0
Gm27028	0.09709788972301371	0.10202680325743016
Gm27029	1.0680767869531507	0.5101340162871507
Gm27030	1.3593704561221918	1.7344556553763126
Gm27031	90.00974377323371	104.06733932257876
Gm27032	4.951992375873699	8.876331883396423
Gm27033	0.0	0.0
Gm27034	0.6796852280610959	0.6121608195445809
Gm27036	0.0	0.0
Gm27037	0.0	0.0
Gm27038	0.0	0.0
Gm27039	0.09709788972301371	0.0
Gm27040	0.48548944861506854	0.40810721302972064
Gm27042	2.815838801967397	3.7749917205249157
Gm27043	0.09709788972301371	0.5101340162871507
Gm27044	0.0	0.0
Gm27045	0.38839155889205484	0.30608040977229045
Gm27046	0.09709788972301371	0.0
Gm27047	0.0	0.0
Gm27048	0.38839155889205484	0.40810721302972064
Gm2709	0.0	0.10202680325743016
Gm2716	0.0	0.0
Gm2735	0.0	0.0
Gm2759	0.0	0.0
Gm2768	0.0	0.0
Gm2777	0.0	0.0
Gm2784	0.0	0.0
Gm2788	0.0	0.0
Gm2799	0.0	0.0
Gm2800	0.09709788972301371	0.0
Gm281	0.09709788972301371	0.0
Gm2810	0.0	0.10202680325743016
Gm2822	0.19419577944602742	0.20405360651486032
Gm2824	0.8738810075071234	0.9182412293168714
Gm2825	0.0	0.0
Gm2830	9.224299523686302	9.284439096426144
Gm2832	0.0	0.0
Gm2840	0.0	0.0
Gm2854	0.0	0.0
Gm2855	0.0	0.0
Gm2862	0.0	0.0
Gm2863	0.0	0.0
Gm2866	0.0	0.0
Gm2869	0.0	0.0
Gm2871	0.0	0.0
Gm2877	0.0	0.0
Gm2878	0.0	0.0
Gm2885	1.3593704561221918	1.7344556553763126
Gm2888	0.0	0.0
Gm2892	0.0	0.0
Gm2895	0.5825873383380822	0.20405360651486032
Gm2897	0.38839155889205484	0.0
Gm2904	0.0	0.0
Gm2907	0.0	0.0
Gm2913	0.0	0.0
Gm2916	0.0	0.0
Gm2927	0.0	0.0
Gm2930	0.0	0.0
Gm2933	0.0	0.0
Gm2951	0.0	0.0
Gm2956	0.0	0.0
Gm2959	0.0	0.0
Gm2962	0.09709788972301371	0.30608040977229045
Gm2964	0.0	0.0
Gm2966	0.0	0.0
Gm2974	0.09709788972301371	0.0
Gm2976	0.0	0.0
Gm2986	0.2912936691690411	0.10202680325743016
Gm2990	2.7187409122443835	2.2445896716634635
Gm2991	0.38839155889205484	0.30608040977229045
Gm2a	83.69838094123782	91.82412293168714
Gm3002	0.0	0.0
Gm3005	0.0	0.0
Gm3008	0.0	0.0
Gm3012	0.0	0.0
Gm3015	0.0	0.0
Gm3020	0.0	0.0
Gm3025	0.0	0.0
Gm3027	0.0	0.0
Gm3029	0.0	0.0
Gm3030	0.0	0.0
Gm3033	0.0	0.0
Gm3043	0.0	0.0
Gm3047	0.0	0.0
Gm3053	0.0	0.0
Gm3054	0.0	0.0
Gm3055	0.0	0.0
Gm3072	0.0	0.0
Gm3076	0.0	0.0
Gm3077	0.0	0.0
Gm3084	0.0	0.0
Gm3086	0.38839155889205484	1.2243216390891618
Gm3091	0.0	0.0
Gm3095	0.0	0.0
Gm3099	0.0	0.0
Gm3102	0.0	0.0
Gm3104	0.0	0.0
Gm3106	0.0	0.0
Gm3111	0.0	0.0
Gm3115	0.0	0.0
Gm3123	0.0	0.0
Gm3127	0.0	0.0
Gm3138	0.0	0.0
Gm3139	0.0	0.0
Gm3140	0.0	0.0
Gm3141	0.0	0.0
Gm3147	0.0	0.0
Gm3149	0.0	0.0
Gm3150	0.09709788972301371	0.0
Gm3159	0.0	0.0
Gm3160	0.0	0.0
Gm3164	0.09709788972301371	0.0
Gm3170	0.0	0.0
Gm3173	0.09709788972301371	0.0
Gm3176	0.0	0.0
Gm318	0.0	0.0
Gm3182	0.0	0.0
Gm3183	0.0	0.0
Gm3187	0.0	0.0
Gm3191	0.09709788972301371	0.0
Gm3194	0.0	0.0
Gm3200	1.3593704561221918	0.40810721302972064
Gm3208	0.0	0.0
Gm3211	0.0	0.0
Gm3216	0.0	0.0
Gm3221	0.0	0.0
Gm3222	0.8738810075071234	1.2243216390891618
Gm3233	0.0	0.0
Gm3235	0.0	0.20405360651486032
Gm3238	0.0	0.0
Gm3239	0.0	0.0
Gm3242	0.0	0.0
Gm3244	0.0	0.0
Gm3248	0.9709788972301371	0.5101340162871507
Gm3250	0.0	0.0
Gm3252	0.48548944861506854	0.30608040977229045
Gm3259	0.0	0.0
Gm3261	0.0	0.0
Gm3264	0.0	0.0
Gm3267	0.0	0.0
Gm3269	0.0	0.0
Gm3272	0.0	0.0
Gm3275	0.0	0.0
Gm3278	0.0	0.0
Gm3286	0.0	0.0
Gm3287	0.0	0.0
Gm3294	0.19419577944602742	0.10202680325743016
Gm3298	0.0	0.0
Gm3307	0.0	0.0
Gm3317	0.0	0.0
Gm3326	0.0	0.0
Gm3327	0.0	0.0
Gm3329	0.0	0.0
Gm3336	0.09709788972301371	0.0
Gm3339	0.0	0.0
Gm3344	0.0	0.0
Gm3345	0.0	0.0
Gm3348	0.0	0.0
Gm3355	0.19419577944602742	0.0
Gm3362	0.0	0.10202680325743016
Gm3370	0.0	0.0
Gm3371	0.0	0.0
Gm3373	0.0	0.0
Gm3376	0.0	0.0
Gm3383	0.09709788972301371	0.10202680325743016
Gm340	0.8738810075071234	1.1222948358317317
Gm3402	0.0	0.0
Gm3404	0.0	0.0
Gm3409	0.0	0.0
Gm3411	0.19419577944602742	0.20405360651486032
Gm3415	0.0	0.0
Gm3417	0.0	0.0
Gm3424	0.0	0.0
Gm3435	0.8738810075071234	0.7141876228020111
Gm3436	0.2912936691690411	0.20405360651486032
Gm3443	0.0	0.0
Gm3448	0.0	0.0
Gm3453	0.0	0.0
Gm3460	0.0	0.0
Gm3466	0.0	0.0
Gm3468	0.09709788972301371	0.20405360651486032
Gm3470	0.0	0.0
Gm3476	0.0	0.0
Gm3486	0.0	0.0
Gm3488	0.0	0.0
Gm3495	0.0	0.0
Gm3500	0.0	0.0
Gm3510	0.7767831177841097	1.2243216390891618
Gm3512	0.0	0.0
Gm3513	0.0	0.0
Gm3526	0.0	0.0
Gm3531	1.5535662355682194	1.7344556553763126
Gm3532	0.0	0.0
Gm3534	0.38839155889205484	0.9182412293168714
Gm3542	0.0	0.0
Gm3543	0.0	0.0
Gm355	0.0	0.0
Gm3550	0.19419577944602742	0.10202680325743016
Gm3555	0.0	0.0
Gm3558	0.09709788972301371	0.30608040977229045
Gm3563	0.0	0.0
Gm3571	0.09709788972301371	0.10202680325743016
Gm3573	0.0	0.0
Gm3584	0.0	0.0
Gm3585	0.0	0.0
Gm3591	0.09709788972301371	0.0
Gm3594	0.0	0.0
Gm3604	2.1361535739063013	2.040536065148603
Gm3608	0.09709788972301371	0.30608040977229045
Gm3611	0.0	0.0
Gm3616	0.0	0.0
Gm3617	0.0	0.0
Gm3618	0.0	0.0
Gm362	0.0	0.0
Gm3623	0.0	0.0
Gm3625	0.2912936691690411	0.0
Gm3629	0.0	0.10202680325743016
Gm3633	0.0	0.0
Gm3636	0.7767831177841097	0.5101340162871507
Gm364	0.0	0.0
Gm3642	0.0	0.0
Gm3644	0.0	0.0
Gm3646	0.0	0.0
Gm3650	0.0	0.0
Gm3654	0.09709788972301371	0.0
Gm3657	0.0	0.0
Gm3665	0.0	0.0
Gm3667	0.2912936691690411	0.20405360651486032
Gm3669	0.0	0.0
Gm3671	0.7767831177841097	1.2243216390891618
Gm3675	0.0	0.0
Gm3676	0.0	0.0
Gm3677	0.0	0.0
Gm3681	0.0	0.0
Gm3683	0.0	0.0
Gm3685	0.0	0.0
Gm3687	0.0	0.0
Gm3693	1.5535662355682194	2.040536065148603
Gm3695	0.8738810075071234	0.20405360651486032
Gm3696	0.48548944861506854	0.30608040977229045
Gm3699	0.0	0.10202680325743016
Gm3701	0.0	0.0
Gm3706	0.0	0.0
Gm371	0.09709788972301371	0.0
Gm3712	0.0	0.0
Gm3715	0.0	0.0
Gm3719	0.0	0.0
Gm3727	0.0	0.0
Gm3739	0.6796852280610959	0.20405360651486032
Gm3750	0.0	0.0
Gm3752	0.09709788972301371	0.0
Gm3755	0.0	0.0
Gm3756	0.09709788972301371	0.0
Gm3757	0.0	0.0
Gm3760	0.0	0.0
Gm3763	0.0	0.0
Gm3764	23.10929775407726	46.32016867887329
Gm3765	0.0	0.0
Gm378	0.0	0.0
Gm3788	0.6796852280610959	1.0202680325743014
Gm379	0.0	0.0
Gm3809	0.5825873383380822	0.10202680325743016
Gm381	0.0	0.0
Gm3810	0.09709788972301371	0.0
Gm382	0.0	0.0
Gm3828	0.2912936691690411	0.8162144260594413
Gm3833	0.0	0.0
Gm3835	0.0	0.0
Gm3839	0.2912936691690411	0.20405360651486032
Gm3848	0.0	0.0
Gm3851	0.0	0.0
Gm3852	0.0	0.0
Gm3867	0.0	0.10202680325743016
Gm3880	0.0	0.0
Gm3883	0.0	0.0
Gm3890	0.0	0.0
Gm3892	0.0	0.0
Gm3893	0.0	0.0
Gm3896	0.0	0.0
Gm3898	0.0	0.0
Gm3912	0.09709788972301371	0.0
Gm3928	0.0	0.0
Gm3931	0.0	0.0
Gm3940	0.0	0.10202680325743016
Gm3943	0.0	0.0
Gm3944	0.0	0.0
Gm3956	0.0	0.0
Gm3959	0.0	0.0
Gm3962	0.0	0.0
Gm3965	0.0	0.0
Gm3968	0.0	0.0
Gm3972	0.0	0.0
Gm3977	0.0	0.0
Gm3978	0.0	0.0
Gm3980	0.0	0.0
Gm3981	0.0	0.0
Gm3984	0.0	0.0
Gm3985	0.8738810075071234	0.9182412293168714
Gm3987	0.0	0.0
Gm3989	0.0	0.0
Gm3993	0.0	0.0
Gm3994	0.0	0.0
Gm3996	0.0	0.0
Gm3998	0.0	0.0
Gm40	0.0	0.0
Gm4001	0.0	0.0
Gm4003	0.0	0.0
Gm4011	0.0	0.0
Gm4014	0.0	0.0
Gm4016	0.0	0.0
Gm4018	0.0	0.0
Gm4023	0.0	0.0
Gm4027	0.0	0.0
Gm4070	0.09709788972301371	0.0
Gm4073	0.0	0.0
Gm4076	0.7767831177841097	0.40810721302972064
Gm41	0.0	0.0
Gm410	3.39842614030548	5.101340162871508
Gm4117	0.38839155889205484	0.10202680325743016
Gm4128	0.0	0.0
Gm4133	0.0	0.0
Gm4134	0.09709788972301371	0.10202680325743016
Gm4141	0.0	0.0
Gm4149	0.38839155889205484	0.0
Gm4152	0.19419577944602742	0.0
Gm4172	0.0	0.0
Gm4175	0.0	0.0
Gm4177	0.0	0.0
Gm4179	0.0	0.0
Gm4181	0.0	0.0
Gm4187	0.0	0.0
Gm4189	0.7767831177841097	1.6324288521188826
Gm4201	0.0	0.0
Gm4202	10.001082641470411	8.672278276881563
Gm4204	4.272307147812603	3.877018523782346
Gm4207	0.0	0.0
Gm4211	0.2912936691690411	0.7141876228020111
Gm4214	0.0	0.0
Gm4216	0.0	0.0
Gm4217	0.7767831177841097	0.8162144260594413
Gm4219	0.09709788972301371	0.20405360651486032
Gm4220	0.0	0.0
Gm4221	0.7767831177841097	0.30608040977229045
Gm4222	0.0	0.0
Gm4234	0.0	0.0
Gm4245	0.0	0.0
Gm4246	0.0	0.0
Gm4252	0.0	0.0
Gm4256	0.0	0.0
Gm4258	0.09709788972301371	0.0
Gm4262	0.0	0.0
Gm4271	0.0	0.0
Gm4279	0.19419577944602742	0.10202680325743016
Gm428	0.0	0.0
Gm4285	2.3303493533523287	1.0202680325743014
Gm4287	0.0	0.0
Gm4294	0.0	0.10202680325743016
Gm4297	0.0	0.0
Gm4301	0.0	0.0
Gm4302	0.0	0.0
Gm4303	0.0	0.0
Gm4305	0.0	0.0
Gm4307	0.0	0.0
Gm4308	0.0	0.0
Gm4312	0.0	0.0
Gm4335	0.48548944861506854	0.7141876228020111
Gm4340	0.0	0.0
Gm4342	0.09709788972301371	0.10202680325743016
Gm4345	0.0	0.0
Gm4349	0.38839155889205484	0.40810721302972064
Gm4353	0.09709788972301371	0.10202680325743016
Gm436	0.0	0.0
Gm438	0.0	0.0
Gm4398	0.0	0.0
Gm44	0.0	0.0
Gm4409	0.09709788972301371	0.0
Gm4419	2.1361535739063013	0.9182412293168714
Gm4425	0.0	0.0
Gm4450	0.0	0.0
Gm4459	0.0	0.20405360651486032
Gm4461	0.0	0.0
Gm4462	0.19419577944602742	0.6121608195445809
Gm4468	0.0	0.10202680325743016
Gm4473	0.0	0.0
Gm4477	0.19419577944602742	0.10202680325743016
Gm4479	0.0	0.0
Gm4482	0.09709788972301371	0.0
Gm4487	0.0	0.0
Gm4491	0.8738810075071234	0.7141876228020111
Gm4498	0.0	0.0
Gm4518	0.09709788972301371	0.5101340162871507
Gm4524	1.4564683458452057	1.2243216390891618
Gm4535	0.0	0.0
Gm454	0.0	0.0
Gm4540	2.524545132798356	3.366884507495195
Gm4553	0.0	0.0
Gm4558	0.0	0.0
Gm4559	0.0	0.0
Gm4567	0.0	0.0
Gm4575	0.2912936691690411	0.0
Gm4577	0.0	0.10202680325743016
Gm4596	0.0	0.0
Gm46	0.09709788972301371	0.0
Gm4604	0.2912936691690411	0.40810721302972064
Gm4609	0.19419577944602742	0.0
Gm4613	0.0	0.10202680325743016
Gm4617	0.09709788972301371	0.10202680325743016
Gm4631	0.0	0.0
Gm4651	0.0	0.0
Gm4654	1.0680767869531507	0.8162144260594413
Gm4660	0.0	0.20405360651486032
Gm4665	0.0	0.0
Gm4673	1.650664125291233	0.9182412293168714
Gm4675	1.262272566399178	1.0202680325743014
Gm4691	0.6796852280610959	0.7141876228020111
Gm4705	0.0	0.0
Gm4707	0.38839155889205484	0.6121608195445809
Gm4723	0.0	0.0
Gm4724	0.0	0.0
Gm4725	0.0	0.0
Gm4726	0.0	0.0
Gm4732	0.0	0.0
Gm4735	0.19419577944602742	0.30608040977229045
Gm4736	0.0	0.0
Gm4737	0.0	0.0
Gm4744	0.0	0.0
Gm4745	0.0	0.0
Gm4746	0.0	0.0
Gm4750	0.0	0.10202680325743016
Gm4755	0.0	0.0
Gm4758	0.0	0.0
Gm4759	0.0	0.0
Gm4760	0.09709788972301371	0.10202680325743016
Gm4761	0.09709788972301371	0.0
Gm4763	0.0	0.0
Gm4764	0.0	0.0
Gm4767	0.0	0.0
Gm4772	0.0	0.0
Gm4773	0.0	0.0
Gm4775	0.0	0.0
Gm4776	0.0	0.0
Gm4778	0.0	0.0
Gm4779	0.09709788972301371	0.10202680325743016
Gm4781	0.0	0.0
Gm4782	0.0	0.0
Gm4784	0.09709788972301371	0.10202680325743016
Gm4787	0.48548944861506854	0.10202680325743016
Gm4788	0.0	0.0
Gm4789	0.0	0.0
Gm4791	0.0	0.0
Gm4792	0.0	0.0
Gm4793	1.0680767869531507	0.9182412293168714
Gm4794	0.0	0.0
Gm4795	0.2912936691690411	0.0
Gm4799	0.5825873383380822	0.20405360651486032
Gm4804	0.6796852280610959	0.30608040977229045
Gm4810	0.09709788972301371	0.5101340162871507
Gm4812	0.09709788972301371	0.10202680325743016
Gm4819	0.6796852280610959	0.8162144260594413
Gm4822	0.0	0.0
Gm4823	0.2912936691690411	0.10202680325743016
Gm4825	0.0	0.0
Gm4830	0.0	0.0
Gm4831	0.0	0.0
Gm4832	0.09709788972301371	0.0
Gm4835	0.2912936691690411	0.20405360651486032
Gm4836	0.0	0.0
Gm4841	0.0	0.0
Gm4842	0.0	0.10202680325743016
Gm4845	0.0	0.0
Gm4846	0.0	0.0
Gm4847	0.0	0.0
